(Intercept),log10BM,MRFMR,log10BM:MRFMR
0.2924582094690322,0.7411720758827869,0.50523657463054406,-0.026378204027423635
0.24629729940352263,0.7142538525949931,0.48128857601841446,-0.01966921218263451
0.34699792426545173,0.7171670792886289,0.5253579877316952,-0.037782549891744566
0.1188491253342363,0.7285936914558988,0.5246320650621783,-0.03293456461688038
-0.04540755957714282,0.7210614824580261,0.4690514534013346,-0.01743895679828711
0.0048824444093042985,0.7155925431427477,0.515288610724383,-0.0337304607819533
0.18960106000304222,0.7205729922861792,0.48942203784827143,-0.025437289390538353
-0.25863625391139067,0.7298373264784459,0.5308387230761582,-0.036583499872449465
-0.09142487264671217,0.724360025691567,0.4911131140543148,-0.027076390681031626
0.04545144463918405,0.7253523215549649,0.4354682687244349,-0.006903034860442858
0.24347468019550433,0.6994911259680521,0.44514150530449115,-0.01016517546668183
-0.037435482736327685,0.7391180300182896,0.5077358688577078,-0.031434944379725493
-0.05830142724880716,0.7167167412626441,0.5018699994852795,-0.027101413812488317
0.18920972371051903,0.7374960835659294,0.5011492786579765,-0.03374039917252958
0.3089655678368217,0.6977152359227148,0.5183609786909074,-0.027818752714665607
0.007118046152754687,0.723664871766232,0.5217470122443046,-0.033490989088022616
-0.049762857001041993,0.7042712174370536,0.44224300643691095,-0.016566474485443905
0.10781948603107594,0.7054310590356181,0.47854085626022425,-0.020006143138743937
0.08847250347025692,0.7329215216377634,0.520230680325767,-0.03686142069636844
-0.05014024241245352,0.7523257181746885,0.5661899570332025,-0.04900374019052833
-0.050363061664029374,0.7187968181824544,0.5264965538153774,-0.037658206210949174
-0.07242035423405468,0.7171885591560567,0.4890010068047559,-0.026246605968481163
0.07416199838735338,0.7184451149769302,0.4830380761413835,-0.021351085719288676
0.0580126151398872,0.7152914289617911,0.45435195219761226,-0.01136016339296475
0.21305979098178796,0.7146657313714968,0.5162440504645929,-0.033362951759045245
0.32384017455842695,0.7436732659698464,0.48970223031938076,-0.023880219654529355
0.059293585385603365,0.7300883508353309,0.5286224776791641,-0.03586939485830953
-0.00795765602379106,0.7106319999220432,0.4839035148033872,-0.01621587394402013
-0.18960922818951076,0.7092871838831343,0.49448573584959377,-0.021958266122965142
-0.09071185331777087,0.7065904175615287,0.42094320469914237,-0.002843393274815753
-0.09271343333966797,0.7380386355507653,0.5185830585542135,-0.034830707700166386
-0.01072372411726974,0.7204808426904492,0.48122690305172,-0.019223829149268568
0.05070451070787385,0.733076357480968,0.47500740213581594,-0.026269720459822565
0.3064511205884628,0.7359224025567528,0.5033056313695852,-0.03546096742502414
0.22238164857844822,0.7269948452012613,0.4597137831569853,-0.010867474338738248
0.2576891392818652,0.7222545700351475,0.4947575298065203,-0.025275440217228606
0.23151986818993464,0.7042484778503422,0.4610530446370831,-0.0162601613701554
-0.11329942486190703,0.7283734611992259,0.5257410673657432,-0.030359720849446603
0.08630291959707392,0.7223978948677541,0.5454610255619627,-0.04139577195746824
0.06633124512154609,0.7276291484886315,0.4718133373899036,-0.02736228727735579
0.15997781033729552,0.7203825284959748,0.5288995882001473,-0.03543766285292804
-0.4725041099227383,0.7375088002590928,0.5194626540978788,-0.03675424628818291
0.26756761540309526,0.7006817397341365,0.4339082858441543,-0.0029943770514364587
0.19999172376992647,0.7185624186968198,0.4791175258360454,-0.019145463636959903
-0.40846115567546804,0.7444195431889966,0.5311098815564037,-0.037742184424132574
0.2827249341262359,0.7154024417795881,0.5013190492172725,-0.028804195986595005
0.019364269654033706,0.7218675431272459,0.4611412908270722,-0.014675689759314992
0.19147733064892236,0.7237837499706075,0.5173963743873173,-0.031187985150609165
0.4382212255950435,0.7189642453013221,0.5817639278247952,-0.05556499962040107
0.06510353935300373,0.7204020689241588,0.5114752178851631,-0.03765315347118303
-0.13235871786127973,0.7317670309639652,0.4949827783566434,-0.023200484036351554
0.31189347545932833,0.7169204882375197,0.4890300720871892,-0.02641276219219435
-0.09534765857824823,0.7257771516451612,0.5133879080822226,-0.027949219074798748
0.02221065608318895,0.7333161804417614,0.48144632182084024,-0.02020728844217956
0.298909036951045,0.7146005083959608,0.4760862747207284,-0.01857179972284939
0.19507237074503792,0.7165192967222538,0.5182511861394232,-0.036874086064926814
0.012483962309488561,0.7190858750036568,0.48895304575853515,-0.021640509970893618
0.03466278703126591,0.737345370289404,0.4935617632854701,-0.02834077036459348
0.442041879514818,0.7018052320854622,0.46529925471986644,-0.018150857809814624
0.281715507095214,0.7037887176957156,0.46588988340226933,-0.017790117653930793
0.20104397805698682,0.7242694477026816,0.48128098486631643,-0.02735541822767118
0.534137376344006,0.7097031937446445,0.5066077457959182,-0.024898612347897142
0.15747574077977333,0.6833610858375323,0.41217992309248075,0.008136438045767136
0.07072721065003407,0.7241452331763867,0.5207940293475986,-0.034457928137271665
0.11403499890002422,0.7180291321856203,0.5074244146380806,-0.030940924683818594
0.12469389435136691,0.7241743194317678,0.461851376312552,-0.014167398345307447
-0.02757405088050291,0.6989521049108589,0.4931181497959187,-0.02830546112090815
0.003746810572920367,0.7236548341243179,0.47850737933185883,-0.018609339291288052
0.29730739923979854,0.747039563180806,0.5318821507680696,-0.03302080387948081
-0.021323483382730046,0.7182683652208652,0.4872981676599011,-0.01934532984159887
0.08481138688512146,0.7196974028775003,0.47984070738675655,-0.021722843304814887
0.14136367704122677,0.748636452073697,0.44873660705343354,-0.011184156552189961
0.40740721976180794,0.7159718814946245,0.44430773363274056,-0.013023185209021904
0.13292067553265952,0.6976427932677325,0.48159839227446355,-0.026799485975061543
-0.012623755188542418,0.7182061509520281,0.5102066840918269,-0.023061067215166986
0.04433237249031663,0.7208702613133937,0.4789724942529574,-0.019780179289227817
0.06471051707922015,0.7330227877246216,0.4754313762678066,-0.01781058260530699
0.10729595858720131,0.7193452065112069,0.5042930528325087,-0.03231736431189347
0.06770595694251824,0.7326640668543405,0.5105894602756962,-0.028440304376999848
-0.08769878002931364,0.7245428271271521,0.49533671722565487,-0.026697194000007585
0.18858071891008876,0.7157971386186546,0.5219000478737144,-0.0335044368985109
0.23958215979655506,0.7193052900802286,0.47863542462073383,-0.02391697358689271
-0.031352204351605906,0.7188659282692242,0.507662957708817,-0.02217330632993253
0.02515844439039938,0.7211969633353874,0.49614126756205224,-0.034080548233760055
0.2687712892075069,0.7235598422557814,0.46864263206953183,-0.01711787050589919
-0.2304932945771725,0.7145286150525862,0.5022573979804292,-0.029340969675104134
0.09871211308927741,0.7192433541204082,0.5003476433630567,-0.0381592059857212
-0.1931498849298805,0.726958161307266,0.4811656957681407,-0.026382661650131922
-0.0930960967525607,0.7229422389646061,0.4716895220153674,-0.0179762137340731
0.12146472486347193,0.7316148934187368,0.46323911563740694,-0.018604130695166532
-0.08091157670423854,0.7218352421477903,0.49583297183926334,-0.027639179083053023
0.2729776820051484,0.71215433192043065,0.49492377090791706,-0.030577523197280243
-0.0200427834133734,0.7110404527920764,0.4681503237807192,-0.026041932753287256
0.1705687959329225,0.7105096445666277,0.5268164588342188,-0.03437422119168332
0.215328879567096,0.693695145950187,0.4733636807941366,-0.015344438827014528
-0.13348826959554572,0.7326379460064345,0.49291274433926446,-0.021100482255860697
0.0018119210290024057,0.6901904712722171,0.5008397501951549,-0.028850558017438743
0.32505462301924126,0.7111117295717122,0.47496497044630814,-0.0198259203316411
0.15789730962205795,0.7262807061197236,0.47261137205714476,-0.01844114447158063
0.054053459520218894,0.7399106577213388,0.5097665052908269,-0.03132274452218553
0.20746006138506345,0.7320742903684732,0.4632550166497822,-0.011662379838526249
0.056886414873588365,0.7222611590768793,0.5481320182916534,-0.04509507602415397
0.0013666166341863573,0.7428770615570102,0.5019278576655779,-0.03221678936097305
0.0753265985113103,0.7219045342753816,0.48980268329614773,-0.01790150119632017
-0.10800260363612324,0.736319359850313,0.5015277595512089,-0.030528976407367736
0.27301560282649007,0.7118011245638627,0.47271250521589536,-0.014831019434495829
0.07758171744353604,0.6900756251998246,0.500239459623117,-0.03126680256991676
0.27344913340493804,0.7089467024197802,0.5662252663423715,-0.0482511094014626
0.052988445277151186,0.7382689625519561,0.5142398299940396,-0.036441949909203686
0.11738482256623683,0.7402005296462448,0.46579273428505985,-0.021239680121652782
0.19932278535452497,0.7089899674465414,0.4886093027307652,-0.020921985211316496
-0.30652336751518305,0.7177094051439781,0.4889067254262045,-0.028910809400258586
0.0037356596876634285,0.7310083875490818,0.5671929222444305,-0.04883694922318682
0.20148233033251017,0.7190879307090654,0.5079282856313512,-0.026753637299407274
0.0313771279543289,0.7097488939107279,0.48974637571154744,-0.024721846843021922
0.13862734578287927,0.691422627074644,0.45997425937093794,-0.011924574355361983
0.24062063386372756,0.7254223190984703,0.45707754111572285,-0.014849579747533426
-0.0473650457279291,0.7479495415173005,0.519162481155945,-0.04112538344634231
0.40956789793563075,0.7273581707850099,0.4832565119577339,-0.019710423657670617
0.2179794530111394,0.705795262940228,0.49912987716379575,-0.03506921609368874
-0.08164442551787943,0.7239441945130238,0.5021455722962855,-0.019919791448046453
0.20913006749469787,0.725276448751174,0.4680470275470725,-0.015154450564295985
